,ligand,receptor
LAMA5_ITGA9_ITGB1,LAMA5,ITGA9
LAMA5_ITGA9_ITGB11,LAMA5,ITGB1
LAMB1_ITGA9_ITGB1,LAMB1,ITGA9
LAMB1_ITGA9_ITGB11,LAMB1,ITGB1
LAMB2_ITGA9_ITGB1,LAMB2,ITGA9
LAMB2_ITGA9_ITGB11,LAMB2,ITGB1
LAMB3_ITGA9_ITGB1,LAMB3,ITGA9
LAMB3_ITGA9_ITGB11,LAMB3,ITGB1
LAMC1_ITGA9_ITGB1,LAMC1,ITGA9
LAMC1_ITGA9_ITGB11,LAMC1,ITGB1
LAMC2_ITGA9_ITGB1,LAMC2,ITGA9
LAMC2_ITGA9_ITGB11,LAMC2,ITGB1
LAMC3_ITGA9_ITGB1,LAMC3,ITGA9
LAMC3_ITGA9_ITGB11,LAMC3,ITGB1
COL1A1_ITGA10_ITGB1,COL1A1,ITGA10
COL1A1_ITGA10_ITGB11,COL1A1,ITGB1
COL1A2_ITGA10_ITGB1,COL1A2,ITGA10
COL1A2_ITGA10_ITGB11,COL1A2,ITGB1
COL2A1_ITGA10_ITGB1,COL2A1,ITGA10
COL2A1_ITGA10_ITGB11,COL2A1,ITGB1
COL4A1_ITGA10_ITGB1,COL4A1,ITGA10
COL4A1_ITGA10_ITGB11,COL4A1,ITGB1
COL4A2_ITGA10_ITGB1,COL4A2,ITGA10
COL4A2_ITGA10_ITGB11,COL4A2,ITGB1
COL4A3_ITGA10_ITGB1,COL4A3,ITGA10
COL4A3_ITGA10_ITGB11,COL4A3,ITGB1
COL4A4_ITGA10_ITGB1,COL4A4,ITGA10
COL4A4_ITGA10_ITGB11,COL4A4,ITGB1
COL4A5_ITGA10_ITGB1,COL4A5,ITGA10
COL4A5_ITGA10_ITGB11,COL4A5,ITGB1
COL4A6_ITGA10_ITGB1,COL4A6,ITGA10
COL4A6_ITGA10_ITGB11,COL4A6,ITGB1
COL6A1_ITGA10_ITGB1,COL6A1,ITGA10
COL6A1_ITGA10_ITGB11,COL6A1,ITGB1
COL6A2_ITGA10_ITGB1,COL6A2,ITGA10
COL6A2_ITGA10_ITGB11,COL6A2,ITGB1
COL6A3_ITGA10_ITGB1,COL6A3,ITGA10
COL6A3_ITGA10_ITGB11,COL6A3,ITGB1
COL6A5_ITGA10_ITGB1,COL6A5,ITGA10
COL6A5_ITGA10_ITGB11,COL6A5,ITGB1
COL6A6_ITGA10_ITGB1,COL6A6,ITGA10
COL6A6_ITGA10_ITGB11,COL6A6,ITGB1
COL9A1_ITGA10_ITGB1,COL9A1,ITGA10
COL9A1_ITGA10_ITGB11,COL9A1,ITGB1
COL9A2_ITGA10_ITGB1,COL9A2,ITGA10
COL9A2_ITGA10_ITGB11,COL9A2,ITGB1
COL9A3_ITGA10_ITGB1,COL9A3,ITGA10
COL9A3_ITGA10_ITGB11,COL9A3,ITGB1
COL1A1_ITGA11_ITGB1,COL1A1,ITGA11
COL1A1_ITGA11_ITGB11,COL1A1,ITGB1
COL1A2_ITGA11_ITGB1,COL1A2,ITGA11
COL1A2_ITGA11_ITGB11,COL1A2,ITGB1
COL2A1_ITGA11_ITGB1,COL2A1,ITGA11
COL2A1_ITGA11_ITGB11,COL2A1,ITGB1
COL4A1_ITGA11_ITGB1,COL4A1,ITGA11
COL4A1_ITGA11_ITGB11,COL4A1,ITGB1
COL4A2_ITGA11_ITGB1,COL4A2,ITGA11
COL4A2_ITGA11_ITGB11,COL4A2,ITGB1
COL4A3_ITGA11_ITGB1,COL4A3,ITGA11
COL4A3_ITGA11_ITGB11,COL4A3,ITGB1
COL4A4_ITGA11_ITGB1,COL4A4,ITGA11
COL4A4_ITGA11_ITGB11,COL4A4,ITGB1
COL4A5_ITGA11_ITGB1,COL4A5,ITGA11
COL4A5_ITGA11_ITGB11,COL4A5,ITGB1
COL4A6_ITGA11_ITGB1,COL4A6,ITGA11
COL4A6_ITGA11_ITGB11,COL4A6,ITGB1
COL6A1_ITGA11_ITGB1,COL6A1,ITGA11
COL6A1_ITGA11_ITGB11,COL6A1,ITGB1
COL6A2_ITGA11_ITGB1,COL6A2,ITGA11
COL6A2_ITGA11_ITGB11,COL6A2,ITGB1
COL6A3_ITGA11_ITGB1,COL6A3,ITGA11
COL6A3_ITGA11_ITGB11,COL6A3,ITGB1
COL6A5_ITGA11_ITGB1,COL6A5,ITGA11
COL6A5_ITGA11_ITGB11,COL6A5,ITGB1
COL6A6_ITGA11_ITGB1,COL6A6,ITGA11
COL6A6_ITGA11_ITGB11,COL6A6,ITGB1
COL9A1_ITGA11_ITGB1,COL9A1,ITGA11
COL9A1_ITGA11_ITGB11,COL9A1,ITGB1
COL9A2_ITGA11_ITGB1,COL9A2,ITGA11
COL9A2_ITGA11_ITGB11,COL9A2,ITGB1
COL9A3_ITGA11_ITGB1,COL9A3,ITGA11
COL9A3_ITGA11_ITGB11,COL9A3,ITGB1
FN1_ITGAV_ITGB1,FN1,ITGAV
FN1_ITGAV_ITGB11,FN1,ITGB1
VTN_ITGAV_ITGB1,VTN,ITGAV
VTN_ITGAV_ITGB11,VTN,ITGB1
DSPP_ITGAV_ITGB1,DSPP,ITGAV
DSPP_ITGAV_ITGB11,DSPP,ITGB1
FN1_ITGA4_ITGB7,FN1,ITGA4
FN1_ITGA4_ITGB71,FN1,ITGB7
FN1_ITGAV_ITGB3,FN1,ITGAV
FN1_ITGAV_ITGB31,FN1,ITGB3
VTN_ITGAV_ITGB3,VTN,ITGAV
VTN_ITGAV_ITGB31,VTN,ITGB3
VWF_ITGAV_ITGB3,VWF,ITGAV
VWF_ITGAV_ITGB31,VWF,ITGB3
TNC_ITGAV_ITGB3,TNC,ITGAV
TNC_ITGAV_ITGB31,TNC,ITGB3
TNR_ITGAV_ITGB3,TNR,ITGAV
TNR_ITGAV_ITGB31,TNR,ITGB3
TNN_ITGAV_ITGB3,TNN,ITGAV
TNN_ITGAV_ITGB31,TNN,ITGB3
TNXB_ITGAV_ITGB3,TNXB,ITGAV
TNXB_ITGAV_ITGB31,TNXB,ITGB3
IBSP_ITGAV_ITGB3,IBSP,ITGAV
IBSP_ITGAV_ITGB31,IBSP,ITGB3
THBS1_ITGAV_ITGB3,THBS1,ITGAV
THBS1_ITGAV_ITGB31,THBS1,ITGB3
THBS2_ITGAV_ITGB3,THBS2,ITGAV
THBS2_ITGAV_ITGB31,THBS2,ITGB3
THBS3_ITGAV_ITGB3,THBS3,ITGAV
THBS3_ITGAV_ITGB31,THBS3,ITGB3
THBS4_ITGAV_ITGB3,THBS4,ITGAV
THBS4_ITGAV_ITGB31,THBS4,ITGB3
COMP_ITGAV_ITGB3,COMP,ITGAV
COMP_ITGAV_ITGB31,COMP,ITGB3
DMP1_ITGAV_ITGB3,DMP1,ITGAV
DMP1_ITGAV_ITGB31,DMP1,ITGB3
FN1_ITGA2B_ITGB3,FN1,ITGA2B
FN1_ITGA2B_ITGB31,FN1,ITGB3
VTN_ITGA2B_ITGB3,VTN,ITGA2B
VTN_ITGA2B_ITGB31,VTN,ITGB3
VWF_ITGA2B_ITGB3,VWF,ITGA2B
VWF_ITGA2B_ITGB31,VWF,ITGB3
TNC_ITGA2B_ITGB3,TNC,ITGA2B
TNC_ITGA2B_ITGB31,TNC,ITGB3
TNR_ITGA2B_ITGB3,TNR,ITGA2B
TNR_ITGA2B_ITGB31,TNR,ITGB3
TNN_ITGA2B_ITGB3,TNN,ITGA2B
TNN_ITGA2B_ITGB31,TNN,ITGB3
TNXB_ITGA2B_ITGB3,TNXB,ITGA2B
TNXB_ITGA2B_ITGB31,TNXB,ITGB3
VTN_ITGAV_ITGB5,VTN,ITGAV
VTN_ITGAV_ITGB51,VTN,ITGB5
IBSP_ITGAV_ITGB5,IBSP,ITGAV
IBSP_ITGAV_ITGB51,IBSP,ITGB5
TNC_ITGAV_ITGB6,TNC,ITGAV
TNC_ITGAV_ITGB61,TNC,ITGB6
TNR_ITGAV_ITGB6,TNR,ITGAV
TNR_ITGAV_ITGB61,TNR,ITGB6
TNN_ITGAV_ITGB6,TNN,ITGAV
TNN_ITGAV_ITGB61,TNN,ITGB6
TNXB_ITGAV_ITGB6,TNXB,ITGAV
TNXB_ITGAV_ITGB61,TNXB,ITGB6
FN1_ITGAV_ITGB6,FN1,ITGAV
FN1_ITGAV_ITGB61,FN1,ITGB6
DSPP_ITGAV_ITGB6,DSPP,ITGAV
DSPP_ITGAV_ITGB61,DSPP,ITGB6
VTN_ITGAV_ITGB8,VTN,ITGAV
VTN_ITGAV_ITGB81,VTN,ITGB8
FN1_ITGAV_ITGB8,FN1,ITGAV
FN1_ITGAV_ITGB81,FN1,ITGB8
LAMA1_ITGAV_ITGB8,LAMA1,ITGAV
LAMA1_ITGAV_ITGB81,LAMA1,ITGB8
LAMA2_ITGAV_ITGB8,LAMA2,ITGAV
LAMA2_ITGAV_ITGB81,LAMA2,ITGB8
LAMA3_ITGAV_ITGB8,LAMA3,ITGAV
LAMA3_ITGAV_ITGB81,LAMA3,ITGB8
LAMA4_ITGAV_ITGB8,LAMA4,ITGAV
LAMA4_ITGAV_ITGB81,LAMA4,ITGB8
LAMA5_ITGAV_ITGB8,LAMA5,ITGAV
LAMA5_ITGAV_ITGB81,LAMA5,ITGB8
LAMB1_ITGAV_ITGB8,LAMB1,ITGAV
LAMB1_ITGAV_ITGB81,LAMB1,ITGB8
LAMB2_ITGAV_ITGB8,LAMB2,ITGAV
LAMB2_ITGAV_ITGB81,LAMB2,ITGB8
LAMB3_ITGAV_ITGB8,LAMB3,ITGAV
LAMB3_ITGAV_ITGB81,LAMB3,ITGB8
LAMC1_ITGAV_ITGB8,LAMC1,ITGAV
LAMC1_ITGAV_ITGB81,LAMC1,ITGB8
LAMC2_ITGAV_ITGB8,LAMC2,ITGAV
LAMC2_ITGAV_ITGB81,LAMC2,ITGB8
LAMC3_ITGAV_ITGB8,LAMC3,ITGAV
LAMC3_ITGAV_ITGB81,LAMC3,ITGB8
COL1A1_ITGAV_ITGB8,COL1A1,ITGAV
COL1A1_ITGAV_ITGB81,COL1A1,ITGB8
COL1A2_ITGAV_ITGB8,COL1A2,ITGAV
COL1A2_ITGAV_ITGB81,COL1A2,ITGB8
COL2A1_ITGAV_ITGB8,COL2A1,ITGAV
COL2A1_ITGAV_ITGB81,COL2A1,ITGB8
COL4A1_ITGAV_ITGB8,COL4A1,ITGAV
COL4A1_ITGAV_ITGB81,COL4A1,ITGB8
COL4A2_ITGAV_ITGB8,COL4A2,ITGAV
COL4A2_ITGAV_ITGB81,COL4A2,ITGB8
COL4A3_ITGAV_ITGB8,COL4A3,ITGAV
COL4A3_ITGAV_ITGB81,COL4A3,ITGB8
COL4A4_ITGAV_ITGB8,COL4A4,ITGAV
COL4A4_ITGAV_ITGB81,COL4A4,ITGB8
COL4A5_ITGAV_ITGB8,COL4A5,ITGAV
COL4A5_ITGAV_ITGB81,COL4A5,ITGB8
COL4A6_ITGAV_ITGB8,COL4A6,ITGAV
COL4A6_ITGAV_ITGB81,COL4A6,ITGB8
COL6A1_ITGAV_ITGB8,COL6A1,ITGAV
COL6A1_ITGAV_ITGB81,COL6A1,ITGB8
COL6A2_ITGAV_ITGB8,COL6A2,ITGAV
COL6A2_ITGAV_ITGB81,COL6A2,ITGB8
COL6A3_ITGAV_ITGB8,COL6A3,ITGAV
COL6A3_ITGAV_ITGB81,COL6A3,ITGB8
COL6A5_ITGAV_ITGB8,COL6A5,ITGAV
COL6A5_ITGAV_ITGB81,COL6A5,ITGB8
COL6A6_ITGAV_ITGB8,COL6A6,ITGAV
COL6A6_ITGAV_ITGB81,COL6A6,ITGB8
COL9A1_ITGAV_ITGB8,COL9A1,ITGAV
COL9A1_ITGAV_ITGB81,COL9A1,ITGB8
COL9A2_ITGAV_ITGB8,COL9A2,ITGAV
COL9A2_ITGAV_ITGB81,COL9A2,ITGB8
COL9A3_ITGAV_ITGB8,COL9A3,ITGAV
COL9A3_ITGAV_ITGB81,COL9A3,ITGB8
LAMA1_ITGA6_ITGB4,LAMA1,ITGA6
LAMA1_ITGA6_ITGB41,LAMA1,ITGB4
LAMA2_ITGA6_ITGB4,LAMA2,ITGA6
LAMA2_ITGA6_ITGB41,LAMA2,ITGB4
LAMA3_ITGA6_ITGB4,LAMA3,ITGA6
LAMA3_ITGA6_ITGB41,LAMA3,ITGB4
LAMA4_ITGA6_ITGB4,LAMA4,ITGA6
LAMA4_ITGA6_ITGB41,LAMA4,ITGB4
LAMA5_ITGA6_ITGB4,LAMA5,ITGA6
LAMA5_ITGA6_ITGB41,LAMA5,ITGB4
LAMB1_ITGA6_ITGB4,LAMB1,ITGA6
LAMB1_ITGA6_ITGB41,LAMB1,ITGB4
LAMB2_ITGA6_ITGB4,LAMB2,ITGA6
LAMB2_ITGA6_ITGB41,LAMB2,ITGB4
LAMB3_ITGA6_ITGB4,LAMB3,ITGA6
LAMB3_ITGA6_ITGB41,LAMB3,ITGB4
LAMC1_ITGA6_ITGB4,LAMC1,ITGA6
LAMC1_ITGA6_ITGB41,LAMC1,ITGB4
LAMC2_ITGA6_ITGB4,LAMC2,ITGA6
LAMC2_ITGA6_ITGB41,LAMC2,ITGB4
LAMC3_ITGA6_ITGB4,LAMC3,ITGA6
LAMC3_ITGA6_ITGB41,LAMC3,ITGB4
FN1_CD44,FN1,CD44
COL1A1_CD44,COL1A1,CD44
COL1A2_CD44,COL1A2,CD44
COL2A1_CD44,COL2A1,CD44
COL4A1_CD44,COL4A1,CD44
COL4A2_CD44,COL4A2,CD44
COL4A3_CD44,COL4A3,CD44
COL4A4_CD44,COL4A4,CD44
COL4A5_CD44,COL4A5,CD44
COL4A6_CD44,COL4A6,CD44
COL6A1_CD44,COL6A1,CD44
COL6A2_CD44,COL6A2,CD44
COL6A3_CD44,COL6A3,CD44
COL6A5_CD44,COL6A5,CD44
COL6A6_CD44,COL6A6,CD44
COL9A1_CD44,COL9A1,CD44
COL9A2_CD44,COL9A2,CD44
COL9A3_CD44,COL9A3,CD44
LAMA1_CD44,LAMA1,CD44
LAMA2_CD44,LAMA2,CD44
LAMA3_CD44,LAMA3,CD44
LAMA4_CD44,LAMA4,CD44
LAMA5_CD44,LAMA5,CD44
LAMB1_CD44,LAMB1,CD44
LAMB2_CD44,LAMB2,CD44
LAMB3_CD44,LAMB3,CD44
LAMC1_CD44,LAMC1,CD44
LAMC2_CD44,LAMC2,CD44
LAMC3_CD44,LAMC3,CD44
COL1A1_SDC1,COL1A1,SDC1
COL1A2_SDC1,COL1A2,SDC1
COL2A1_SDC1,COL2A1,SDC1
COL4A1_SDC1,COL4A1,SDC1
COL4A2_SDC1,COL4A2,SDC1
COL4A3_SDC1,COL4A3,SDC1
COL4A4_SDC1,COL4A4,SDC1
COL4A5_SDC1,COL4A5,SDC1
COL4A6_SDC1,COL4A6,SDC1
COL6A1_SDC1,COL6A1,SDC1
COL6A2_SDC1,COL6A2,SDC1
COL6A3_SDC1,COL6A3,SDC1
COL6A5_SDC1,COL6A5,SDC1
COL6A6_SDC1,COL6A6,SDC1
COL9A1_SDC1,COL9A1,SDC1
COL9A2_SDC1,COL9A2,SDC1
COL9A3_SDC1,COL9A3,SDC1
FN1_SDC1,FN1,SDC1
TNC_SDC1,TNC,SDC1
TNR_SDC1,TNR,SDC1
TNN_SDC1,TNN,SDC1
TNXB_SDC1,TNXB,SDC1
THBS1_SDC1,THBS1,SDC1
THBS2_SDC1,THBS2,SDC1
THBS3_SDC1,THBS3,SDC1
THBS4_SDC1,THBS4,SDC1
COMP_SDC1,COMP,SDC1
COL1A1_SDC4,COL1A1,SDC4
COL1A2_SDC4,COL1A2,SDC4
COL2A1_SDC4,COL2A1,SDC4
COL4A1_SDC4,COL4A1,SDC4
COL4A2_SDC4,COL4A2,SDC4
COL4A3_SDC4,COL4A3,SDC4
COL4A4_SDC4,COL4A4,SDC4
COL4A5_SDC4,COL4A5,SDC4
COL4A6_SDC4,COL4A6,SDC4
COL6A1_SDC4,COL6A1,SDC4
COL6A2_SDC4,COL6A2,SDC4
COL6A3_SDC4,COL6A3,SDC4
COL6A5_SDC4,COL6A5,SDC4
COL6A6_SDC4,COL6A6,SDC4
COL9A1_SDC4,COL9A1,SDC4
COL9A2_SDC4,COL9A2,SDC4
COL9A3_SDC4,COL9A3,SDC4
FN1_SDC4,FN1,SDC4
TNC_SDC4,TNC,SDC4
TNR_SDC4,TNR,SDC4
TNN_SDC4,TNN,SDC4
TNXB_SDC4,TNXB,SDC4
THBS1_SDC4,THBS1,SDC4
THBS2_SDC4,THBS2,SDC4
THBS3_SDC4,THBS3,SDC4
THBS4_SDC4,THBS4,SDC4
COMP_SDC4,COMP,SDC4
LAMA1_SV2A,LAMA1,SV2A
LAMA2_SV2A,LAMA2,SV2A
LAMA3_SV2A,LAMA3,SV2A
LAMA4_SV2A,LAMA4,SV2A
LAMA5_SV2A,LAMA5,SV2A
LAMB1_SV2A,LAMB1,SV2A
LAMB2_SV2A,LAMB2,SV2A
LAMB3_SV2A,LAMB3,SV2A
LAMC1_SV2A,LAMC1,SV2A
LAMC2_SV2A,LAMC2,SV2A
LAMC3_SV2A,LAMC3,SV2A
LAMA1_SV2B,LAMA1,SV2B
LAMA2_SV2B,LAMA2,SV2B
LAMA3_SV2B,LAMA3,SV2B
LAMA4_SV2B,LAMA4,SV2B
LAMA5_SV2B,LAMA5,SV2B
LAMB1_SV2B,LAMB1,SV2B
LAMB2_SV2B,LAMB2,SV2B
LAMB3_SV2B,LAMB3,SV2B
LAMC1_SV2B,LAMC1,SV2B
LAMC2_SV2B,LAMC2,SV2B
LAMC3_SV2B,LAMC3,SV2B
LAMA1_SV2C,LAMA1,SV2C
LAMA2_SV2C,LAMA2,SV2C
LAMA3_SV2C,LAMA3,SV2C
LAMA4_SV2C,LAMA4,SV2C
LAMA5_SV2C,LAMA5,SV2C
LAMB1_SV2C,LAMB1,SV2C
LAMB2_SV2C,LAMB2,SV2C
LAMB3_SV2C,LAMB3,SV2C
LAMC1_SV2C,LAMC1,SV2C
LAMC2_SV2C,LAMC2,SV2C
LAMC3_SV2C,LAMC3,SV2C
THBS1_CD36,THBS1,CD36
THBS2_CD36,THBS2,CD36
THBS3_CD36,THBS3,CD36
THBS4_CD36,THBS4,CD36
COMP_CD36,COMP,CD36
VWF_GP1BA_GP1BB_GP5_GP9,VWF,GP1BA
VWF_GP1BA_GP1BB_GP5_GP91,VWF,GP1BB
VWF_GP1BA_GP1BB_GP5_GP92,VWF,GP5
VWF_GP1BA_GP1BB_GP5_GP93,VWF,GP9
COL1A1_GP6,COL1A1,GP6
COL1A2_GP6,COL1A2,GP6
COL2A1_GP6,COL2A1,GP6
COL4A1_GP6,COL4A1,GP6
COL4A2_GP6,COL4A2,GP6
COL4A3_GP6,COL4A3,GP6
COL4A4_GP6,COL4A4,GP6
COL4A5_GP6,COL4A5,GP6
COL4A6_GP6,COL4A6,GP6
COL6A1_GP6,COL6A1,GP6
COL6A2_GP6,COL6A2,GP6
COL6A3_GP6,COL6A3,GP6
COL6A5_GP6,COL6A5,GP6
COL6A6_GP6,COL6A6,GP6
COL9A1_GP6,COL9A1,GP6
COL9A2_GP6,COL9A2,GP6
COL9A3_GP6,COL9A3,GP6
THBS1_CD47,THBS1,CD47
THBS2_CD47,THBS2,CD47
THBS3_CD47,THBS3,CD47
THBS4_CD47,THBS4,CD47
COMP_CD47,COMP,CD47
AGRN_DAG1,AGRN,DAG1
HSPG2_DAG1,HSPG2,DAG1
LAMA1_DAG1,LAMA1,DAG1
LAMA2_DAG1,LAMA2,DAG1
LAMA3_DAG1,LAMA3,DAG1
LAMA4_DAG1,LAMA4,DAG1
LAMA5_DAG1,LAMA5,DAG1
LAMB1_DAG1,LAMB1,DAG1
LAMB2_DAG1,LAMB2,DAG1
LAMB3_DAG1,LAMB3,DAG1
LAMC1_DAG1,LAMC1,DAG1
LAMC2_DAG1,LAMC2,DAG1
LAMC3_DAG1,LAMC3,DAG1
ADGRE5_CD55,ADGRE5,CD55
ALCAM_CD6,ALCAM,CD6
ANXA1_FPR2_LXA4,ANXA1,FPR2
ANXA1_FPR2_LXA41,ANXA1,LXA4
APP_CD74,APP,CD74
CADM1_CADM1,CADM1,CADM1
CADM3_CADM3,CADM3,CADM3
CD22_PTPRC,CD22,PTPRC
CD226_NECTIN2,CD226,NECTIN2
CD226_PVR,CD226,PVR
FCER2A_ITGAM_ITGB2,FCER2,ITGAM
FCER2A_ITGAM_ITGB21,FCER2,ITGB2
FCER2A_ITGAX_ITGB2,FCER2,ITGAX
FCER2A_ITGAX_ITGB21,FCER2,ITGB2
FCER2A_ITGAV_ITGB3,FCER2,ITGAV
FCER2A_ITGAV_ITGB31,FCER2,ITGB3
FCER2A_CR2,FCER2,CR2
CD34_SELP,CD34,SELP
ENTPD1_ADORA1,ENTPD1,ADORA1
ENTPD1_ADORA2A,ENTPD1,ADORA2A
ENTPD1_ADORA2B,ENTPD1,ADORA2B
ENTPD1_TMIGD3,ENTPD1,TMIGD3
CD40LG_CD40,CD40LG,CD40
PTPRC_CD22,PTPRC,CD22
PTPRC_MRC1,PTPRC,MRC1
CD46_JAG1,CD46,JAG1
CD48_CD244A,CD48,CD244
CD6_ALCAM,CD6,ALCAM
CD80_CD274,CD80,CD274
CD80_CD28,CD80,CD28
CD80_CTLA4,CD80,CTLA4
CD86_CD28,CD86,CD28
CD86_CTLA4,CD86,CTLA4
CD96_NECTIN1,CD96,NECTIN1
CD96_PVR,CD96,PVR
CD99_PILRA,CD99,PILRA
CD99_CD99,CD99,CD99
CD99_CD99L2,CD99,CD99L2
CDH15_CDH15,CDH15,CDH15
CDH4_CDH4,CDH4,CDH4
CDH2_CDH2,CDH2,CDH2
CDH1_CDH1,CDH1,CDH1
CDH1_ITGA1_ITGB1,CDH1,ITGA1
CDH1_ITGA1_ITGB11,CDH1,ITGB1
CDH1_ITGAE_ITGB7,CDH1,ITGAE
CDH1_ITGAE_ITGB71,CDH1,ITGB7
CDH1_KLRG1,CDH1,KLRG1
CDH5_CDH5,CDH5,CDH5
CD1D_CEACAM5,CD1D,CEACAM5
CD209_CEACAM1,CD209,CEACAM1
CD8A_CEACAM5,CD8A,CEACAM5
CEACAM1_CEACAM5,CEACAM1,CEACAM5
SELE_CEACAM1,SELE,CEACAM1
CLDN11_CLDN11,CLDN11,CLDN11
CLEC2D_KLRB1,CLEC2D,KLRB1
CLEC2A_KLRB1,CLEC2A,KLRB1
CLEC2B_KLRB1,CLEC2B,KLRB1
CLEC2C_KLRB1,CD69,KLRB1
CLEC2L_KLRB1,CLEC2L,KLRB1
CLEC1B_KLRB1,CLEC1B,KLRB1
NFASC_CNTN1_CNTNAP1,NFASC,CNTN1
NFASC_CNTN1_CNTNAP11,NFASC,CNTNAP1
CNTN2_CNTN2_CNTNAP2,CNTN2,CNTN2
CNTN2_CNTN2_CNTNAP21,CNTN2,CNTNAP2
CNTN2_L1CAM,CNTN2,L1CAM
CNTN2_CNTN2,CNTN2,CNTN2
CNTN1_NRCAM,CNTN1,NRCAM
CSPG4_ITGA2_ITGB1,CSPG4,ITGA2
CSPG4_ITGA2_ITGB11,CSPG4,ITGB1
DSC1_DSG1,DSC1,DSG1
DSC1_DSG2,DSC1,DSG2
DSC2_DSG1,DSC2,DSG1
DSC2_DSG2,DSC2,DSG2
DSG1_DSC3,DSG1,DSC3
DSG2_DSC3,DSG2,DSC3
EPGN_EGFR,EPGN,EGFR
EFNA1_EPHA1,EFNA1,EPHA1
EFNA1_EPHA2,EFNA1,EPHA2
EFNA1_EPHA3,EFNA1,EPHA3
EFNA1_EPHA4,EFNA1,EPHA4
EFNA1_EPHA5,EFNA1,EPHA5
EFNA1_EPHA7,EFNA1,EPHA7
EFNA1_EPHA8,EFNA1,EPHA8
EFNA2_EPHA1,EFNA2,EPHA1
EFNA2_EPHA2,EFNA2,EPHA2
EFNA2_EPHA3,EFNA2,EPHA3
EFNA2_EPHA4,EFNA2,EPHA4
EFNA2_EPHA5,EFNA2,EPHA5
EFNA2_EPHA7,EFNA2,EPHA7
EFNA2_EPHA8,EFNA2,EPHA8
EFNA3_EPHA1,EFNA3,EPHA1
EFNA3_EPHA2,EFNA3,EPHA2
EFNA3_EPHA3,EFNA3,EPHA3
EFNA3_EPHA4,EFNA3,EPHA4
EFNA3_EPHA5,EFNA3,EPHA5
EFNA3_EPHA7,EFNA3,EPHA7
EFNA3_EPHA8,EFNA3,EPHA8
EFNA4_EPHA1,EFNA4,EPHA1
EFNA4_EPHA2,EFNA4,EPHA2
EFNA4_EPHA3,EFNA4,EPHA3
EFNA4_EPHA4,EFNA4,EPHA4
EFNA4_EPHA5,EFNA4,EPHA5
EFNA4_EPHA7,EFNA4,EPHA7
EFNA4_EPHA8,EFNA4,EPHA8
EFNA5_EPHA1,EFNA5,EPHA1
EFNA5_EPHA2,EFNA5,EPHA2
EFNA5_EPHA3,EFNA5,EPHA3
EFNA5_EPHA4,EFNA5,EPHA4
EFNA5_EPHA5,EFNA5,EPHA5
EFNA5_EPHA7,EFNA5,EPHA7
EFNA5_EPHA8,EFNA5,EPHA8
EFNA5_EPHB2,EFNA5,EPHB2
EFNB1_EPHA4,EFNB1,EPHA4
EFNB1_EPHB1,EFNB1,EPHB1
EFNB1_EPHB2,EFNB1,EPHB2
EFNB1_EPHB3,EFNB1,EPHB3
EFNB1_EPHB4,EFNB1,EPHB4
EFNB2_EPHA4,EFNB2,EPHA4
EFNB2_EPHB1,EFNB2,EPHB1
EFNB2_EPHB2,EFNB2,EPHB2
EFNB2_EPHB3,EFNB2,EPHB3
EFNB2_EPHB4,EFNB2,EPHB4
EFNB3_EPHA4,EFNB3,EPHA4
EFNB3_EPHB1,EFNB3,EPHB1
EFNB3_EPHB2,EFNB3,EPHB2
EFNB3_EPHB3,EFNB3,EPHB3
EFNB3_EPHB4,EFNB3,EPHB4
EFNB3_EPHB6,EFNB3,EPHB6
ESAM_ESAM,ESAM,ESAM
GP1BA_ITGAM_ITGB2,GP1BA,ITGAM
GP1BA_ITGAM_ITGB21,GP1BA,ITGB2
ICAM1_ITGAX_ITGB2,ICAM1,ITGAX
ICAM1_ITGAX_ITGB21,ICAM1,ITGB2
ICAM1_ITGAL_ITGB2,ICAM1,ITGAL
ICAM1_ITGAL_ITGB21,ICAM1,ITGB2
ICAM2_ITGAL_ITGB2,ICAM2,ITGAL
ICAM2_ITGAL_ITGB21,ICAM2,ITGB2
ICAM1_ITGAM_ITGB2,ICAM1,ITGAM
ICAM1_ITGAM_ITGB21,ICAM1,ITGB2
ICAM2_ITGAM_ITGB2,ICAM2,ITGAM
ICAM2_ITGAM_ITGB21,ICAM2,ITGB2
ICAM1_ITGAL,ICAM1,ITGAL
ICAM1_SPN,ICAM1,SPN
ICAM5_CD209,ICAM5,CD209
ICOSL_ICOS,ICOSLG,ICOS
ICOSL_CD28,ICOSLG,CD28
ICOSL_CTLA4,ICOSLG,CTLA4
ITGB2_CD226,ITGB2,CD226
ITGB2_ICAM1,ITGB2,ICAM1
ITGB2_ICAM2,ITGB2,ICAM2
JAM2_ITGA3_ITGB1,JAM2,ITGA3
JAM2_ITGA3_ITGB11,JAM2,ITGB1
JAM2_ITGAV_ITGB1,JAM2,ITGAV
JAM2_ITGAV_ITGB11,JAM2,ITGB1
JAM3_ITGAM_ITGB2,JAM3,ITGAM
JAM3_ITGAM_ITGB21,JAM3,ITGB2
JAM1_ITGAL_ITGB2,F11R,ITGAL
JAM1_ITGAL_ITGB21,F11R,ITGB2
JAM2_JAM3,JAM2,JAM3
F11R_F11R,F11R,F11R
F11R_JAM2,F11R,JAM2
F11R_JAM3,F11R,JAM3
JAM2_F11R,JAM2,F11R
JAM2_JAM2,JAM2,JAM2
JAM3_F11R,JAM3,F11R
